true_label,predicted_probability
0.0,0.03483855
0.0,0.1950303
0.0,0.02615415
0.0,0.5672368
0.0,0.07116857
0.0,0.19196075
0.0,0.8458451
0.0,0.08717361
0.0,0.5575088
0.0,0.12596577
0.0,0.240744
0.0,0.058784287
0.0,0.36845133
0.0,0.024144491
0.0,0.08349316
0.0,0.20559226
0.0,0.37742493
1.0,0.75749266
0.0,0.0732982
0.0,0.045674734
0.0,0.29338557
0.0,0.16244137
1.0,0.9103416
1.0,0.44189158
0.0,0.0438743
0.0,0.38963702
0.0,0.035363846
0.0,0.23348635
1.0,0.9778178
1.0,0.9385545
0.0,0.9216867
1.0,0.9670552
0.0,0.024148518
0.0,0.024145024
1.0,0.9155655
0.0,0.2940706
0.0,0.024167769
1.0,0.9506527
0.0,0.6741748
0.0,0.97961056
1.0,0.9344706
0.0,0.024148613
0.0,0.2773401
0.0,0.024158308
0.0,0.19974874
0.0,0.08216393
0.0,0.07986521
0.0,0.024163967
0.0,0.10754699
0.0,0.25019175
0.0,0.024254434
0.0,0.024146486
0.0,0.17760499
0.0,0.024407592
0.0,0.61904544
0.0,0.08616605
0.0,0.08884279
0.0,0.089709796
0.0,0.024635118
0.0,0.06778798
0.0,0.024204021
0.0,0.08553454
0.0,0.18776737
0.0,0.25512168
0.0,0.23282564
0.0,0.3031921
0.0,0.024147626
0.0,0.27443656
0.0,0.17932911
0.0,0.19182186
0.0,0.024184909
0.0,0.024486385
0.0,0.21986164
0.0,0.94990754
0.0,0.21438447
0.0,0.026094154
0.0,0.39835238
0.0,0.02600611
0.0,0.024160106
0.0,0.02414877
0.0,0.024143754
0.0,0.15951489
0.0,0.024964733
0.0,0.20750451
0.0,0.024214325
0.0,0.12693834
0.0,0.02415186
0.0,0.024236783
0.0,0.10399756
0.0,0.09140036
0.0,0.23394568
0.0,0.024183646
0.0,0.07029891
0.0,0.02414445
0.0,0.02414436
0.0,0.30122238
0.0,0.024178404
0.0,0.02443092
0.0,0.0905309
0.0,0.1641763
0.0,0.263644
0.0,0.15769556
0.0,0.03266279
0.0,0.13667977
0.0,0.024164503
0.0,0.24089567
0.0,0.1623438
0.0,0.30301762
0.0,0.6135118
0.0,0.5630042
0.0,0.67050874
1.0,0.45418587
0.0,0.977965
1.0,0.32076496
0.0,0.9725648
0.0,0.11509023
0.0,0.053142365
0.0,0.38522813
0.0,0.21484081
0.0,0.02414608
0.0,0.08999229
0.0,0.32722566
0.0,0.06511684
0.0,0.1832354
0.0,0.19828866
0.0,0.10783053
0.0,0.4491248
0.0,0.3835958
0.0,0.02761966
0.0,0.10059372
0.0,0.44296318
0.0,0.024147214
0.0,0.34157696
0.0,0.024147362
0.0,0.10642214
0.0,0.059857596
0.0,0.074248396
0.0,0.04898557
0.0,0.02414889
0.0,0.13692936
0.0,0.024146356
0.0,0.093445115
0.0,0.32726175
0.0,0.38052776
0.0,0.7724533
0.0,0.14194146
0.0,0.10766769
0.0,0.046398237
0.0,0.053067565
0.0,0.1327495
0.0,0.090182595
0.0,0.18590951
0.0,0.5835898
0.0,0.25699288
0.0,0.024183072
0.0,0.48941362
0.0,0.11917424
0.0,0.23982406
0.0,0.35491303
0.0,0.024156746
0.0,0.044147715
0.0,0.02414557
0.0,0.024150876
0.0,0.26466307
0.0,0.26272792
0.0,0.024145322
0.0,0.4644466
0.0,0.048364077
0.0,0.19643752
0.0,0.49321473
0.0,0.24039897
0.0,0.026068686
0.0,0.17975153
0.0,0.20869659
0.0,0.6780704
0.0,0.088056855
0.0,0.78398556
0.0,0.024350647
0.0,0.030117637
0.0,0.92038107
0.0,0.05254859
0.0,0.22937068
0.0,0.60065097
