true_label,predicted_probability
0.0,0.12777013
0.0,0.15515138
0.0,0.22576734
0.0,0.2764551
1.0,0.9230213
1.0,0.034308042
0.0,0.03209403
0.0,0.30412593
0.0,0.064077795
0.0,0.51481676
1.0,0.97702354
1.0,0.94180465
0.0,0.84362805
1.0,0.9637855
0.0,0.029391909
0.0,0.029915811
1.0,0.94076514
0.0,0.37436518
0.0,0.033568703
1.0,0.94238657
0.0,0.7357556
0.0,0.9774845
1.0,0.9177558
0.0,0.029429026
0.0,0.8633308
0.0,0.030865293
0.0,0.3276346
0.0,0.16954169
0.0,0.10521442
0.0,0.029440396
0.0,0.034855522
0.0,0.15156128
0.0,0.030686518
0.0,0.029504951
0.0,0.076859675
0.0,0.030238684
0.0,0.77175015
0.0,0.08112035
0.0,0.120885216
0.0,0.033827446
0.0,0.1344053
0.0,0.030340249
0.0,0.030086098
0.0,0.10197494
0.0,0.15975717
0.0,0.2626701
0.0,0.1825401
0.0,0.16034561
0.0,0.029861327
0.0,0.33673263
0.0,0.14794077
0.0,0.03150989
0.0,0.03390958
0.0,0.03314933
0.0,0.59038514
0.0,0.94697845
0.0,0.22049734
0.0,0.03430768
0.0,0.60244846
0.0,0.030367227
0.0,0.029365918
0.0,0.02948129
0.0,0.029365154
0.0,0.15805852
0.0,0.14765464
0.0,0.21002324
0.0,0.030253004
0.0,0.030546641
0.0,0.029967295
0.0,0.03653056
0.0,0.037036173
0.0,0.031534012
0.0,0.24071544
0.0,0.03059449
0.0,0.12216515
0.0,0.029752614
0.0,0.029868007
0.0,0.15541282
0.0,0.030520735
0.0,0.1903834
0.0,0.09755168
0.0,0.19627264
0.0,0.25999835
0.0,0.22833817
0.0,0.03556984
0.0,0.15682319
0.0,0.029366238
0.0,0.37664396
0.0,0.14800861
0.0,0.5242809
0.0,0.39373997
0.0,0.256182
0.0,0.84250903
1.0,0.23001336
0.0,0.9715873
1.0,0.549981
0.0,0.91751504
0.0,0.3302507
0.0,0.033698
0.0,0.41178253
0.0,0.33956107
0.0,0.029888116
0.0,0.15588035
0.0,0.68457407
0.0,0.029429397
0.0,0.13875847
0.0,0.12847267
0.0,0.110312104
0.0,0.47716856
0.0,0.03863933
0.0,0.03454919
0.0,0.15915933
0.0,0.17459315
0.0,0.029375557
0.0,0.21748936
0.0,0.029543793
0.0,0.06098433
0.0,0.106646
0.0,0.120724685
0.0,0.06470899
0.0,0.029559137
0.0,0.13979638
0.0,0.029417682
0.0,0.13064407
0.0,0.52100617
0.0,0.30409068
0.0,0.6773949
0.0,0.12547904
0.0,0.83015776
0.0,0.11412111
0.0,0.029523138
0.0,0.6594621
0.0,0.029464003
0.0,0.029417677
0.0,0.16684249
0.0,0.35808134
0.0,0.16280395
0.0,0.15113823
0.0,0.02939835
0.0,0.19667697
0.0,0.7006397
0.0,0.19844945
0.0,0.035176422
0.0,0.031240426
0.0,0.029369915
0.0,0.029815335
0.0,0.6985743
0.0,0.20519885
0.0,0.9423687
1.0,0.9521497
0.0,0.97803134
0.0,0.086121485
0.0,0.029365102
0.0,0.10080869
0.0,0.2761958
0.0,0.044447783
0.0,0.04445261
0.0,0.029751118
0.0,0.56351745
0.0,0.03556485
0.0,0.14987125
0.0,0.029372048
0.0,0.059691053
0.0,0.41322777
0.0,0.030302964
0.0,0.31718835
0.0,0.12449254
0.0,0.1870007
1.0,0.97476125
0.0,0.8174124
0.0,0.13813259
0.0,0.09530938
0.0,0.7565195
0.0,0.8132344
0.0,0.33637416
0.0,0.16240177
0.0,0.5672443
0.0,0.20464344
0.0,0.17373136
0.0,0.40864295
0.0,0.2627674
0.0,0.6368972
0.0,0.2196874
0.0,0.032988824
0.0,0.029483993
0.0,0.30689448
0.0,0.029491955
0.0,0.032363266
0.0,0.029364659
0.0,0.14955877
0.0,0.17573783
1.0,0.5474257
0.0,0.030488625
0.0,0.02955169
0.0,0.029993212
0.0,0.13515213
0.0,0.029361235
0.0,0.030745313
0.0,0.030111462
0.0,0.12089625
0.0,0.73962504
0.0,0.21600853
0.0,0.029601691
0.0,0.1784801
0.0,0.16230465
0.0,0.029373184
0.0,0.17580406
0.0,0.16543113
0.0,0.28914818
0.0,0.067021556
0.0,0.031032618
0.0,0.21979648
0.0,0.053212788
0.0,0.67027617
0.0,0.029444536
0.0,0.029362816
0.0,0.16680348
0.0,0.62468
0.0,0.22041146
0.0,0.16365634
0.0,0.58725065
0.0,0.030797988
0.0,0.029404677
0.0,0.18210708
0.0,0.029441174
0.0,0.029359806
0.0,0.2981205
0.0,0.47380856
0.0,0.12137777
0.0,0.17884527
0.0,0.06506667
1.0,0.97625697
0.0,0.76755327
0.0,0.069195285
0.0,0.029589437
0.0,0.36386013
0.0,0.37903672
0.0,0.030574858
0.0,0.17661531
0.0,0.1249736
0.0,0.031142887
0.0,0.031900696
0.0,0.26068625
0.0,0.11412834
0.0,0.15895079
0.0,0.0303767
0.0,0.043179896
0.0,0.5955756
0.0,0.031135976
0.0,0.6041428
0.0,0.28621888
0.0,0.029384695
0.0,0.19730705
0.0,0.16077814
0.0,0.15061082
0.0,0.7329951
0.0,0.5589362
0.0,0.43994042
0.0,0.032402754
0.0,0.031924583
0.0,0.08662581
0.0,0.068181485
0.0,0.20239927
0.0,0.02967351
0.0,0.5267219
0.0,0.16314922
0.0,0.104801
0.0,0.029414708
0.0,0.038829885
0.0,0.030409835
0.0,0.13642086
0.0,0.25215
0.0,0.37968108
0.0,0.29386017
0.0,0.031370603
0.0,0.20697902
0.0,0.25339988
0.0,0.21850805
0.0,0.47621992
0.0,0.75262046
0.0,0.23512234
0.0,0.03894031
0.0,0.10603016
0.0,0.029957935
0.0,0.40104038
0.0,0.3037646
0.0,0.029366896
0.0,0.9127849
0.0,0.1716107
0.0,0.029667689
1.0,0.9295635
0.0,0.18166408
0.0,0.271233
0.0,0.3694061
0.0,0.095810406
0.0,0.03114638
0.0,0.02934941
0.0,0.862613
0.0,0.29837027
0.0,0.10978145
0.0,0.16300938
0.0,0.08862213
0.0,0.02942653
0.0,0.029808188
0.0,0.1412426
0.0,0.20993093
0.0,0.029411191
0.0,0.89046973
0.0,0.4118068
0.0,0.23703323
0.0,0.14326967
0.0,0.029382389
0.0,0.14216329
0.0,0.21420774
0.0,0.15358329
0.0,0.029499838
0.0,0.41843268
0.0,0.71492654
0.0,0.029889772
0.0,0.02954648
0.0,0.029365504
0.0,0.17116587
0.0,0.03157964
0.0,0.07741158
0.0,0.4462948
0.0,0.84792066
0.0,0.029365115
0.0,0.049158182
0.0,0.030829575
0.0,0.031363178
0.0,0.07364833
0.0,0.02942087
0.0,0.16369571
0.0,0.1438679
0.0,0.415834
0.0,0.033886574
0.0,0.031395476
0.0,0.13130054
0.0,0.031510692
0.0,0.029395465
0.0,0.030448176
0.0,0.030046986
0.0,0.30410245
0.0,0.3091856
0.0,0.40404418
0.0,0.029420367
0.0,0.1381951
0.0,0.029633129
0.0,0.029360875
0.0,0.15175125
0.0,0.02942471
0.0,0.15433808
0.0,0.15491726
0.0,0.14697726
0.0,0.03170987
0.0,0.371255
0.0,0.18638736
0.0,0.02966796
0.0,0.031425465
0.0,0.116328984
0.0,0.029556792
0.0,0.037741866
0.0,0.029471437
0.0,0.030036582
0.0,0.03007229
0.0,0.16378787
0.0,0.116628885
0.0,0.2887068
0.0,0.07872615
0.0,0.67451555
0.0,0.8214282
0.0,0.16693068
0.0,0.38289672
0.0,0.55825555
0.0,0.029437134
0.0,0.4810049
0.0,0.3513834
0.0,0.15745823
0.0,0.4310493
0.0,0.029460095
0.0,0.02937366
0.0,0.03196988
0.0,0.268249
0.0,0.029391807
0.0,0.53096664
0.0,0.71363825
0.0,0.058627635
0.0,0.89221394
0.0,0.030027796
0.0,0.6204031
0.0,0.60695064
0.0,0.35010037
0.0,0.24387093
0.0,0.97817343
0.0,0.11549303
0.0,0.16230465
0.0,0.031036967
0.0,0.030599412
0.0,0.13985011
0.0,0.5024987
0.0,0.87641335
0.0,0.032076403
0.0,0.37454626
0.0,0.11408894
0.0,0.31727704
0.0,0.15702094
0.0,0.51372963
0.0,0.18630631
0.0,0.22218873
0.0,0.11123526
0.0,0.029366978
0.0,0.03208876
0.0,0.031019764
0.0,0.07121953
0.0,0.2296162
0.0,0.02964611
0.0,0.029517716
0.0,0.123468794
0.0,0.138098
0.0,0.080329545
0.0,0.44816715
1.0,0.16453953
1.0,0.70197755
1.0,0.91363186
1.0,0.57437974
1.0,0.42403522
1.0,0.966651
0.0,0.15260713
1.0,0.32500702
0.0,0.1739034
0.0,0.80691504
1.0,0.958277
0.0,0.033051126
0.0,0.029434096
0.0,0.21410465
0.0,0.16552821
0.0,0.13930954
0.0,0.19009458
0.0,0.59042615
0.0,0.2648074
0.0,0.22271906
0.0,0.029805752
0.0,0.16243546
0.0,0.046618816
0.0,0.23178215
0.0,0.029380327
0.0,0.031091256
0.0,0.4866727
0.0,0.031230533
0.0,0.62348235
0.0,0.058229197
0.0,0.07305983
0.0,0.19241656
0.0,0.05130728
0.0,0.14782271
0.0,0.040891297
0.0,0.031469718
0.0,0.33179355
0.0,0.16337723
0.0,0.029367909
0.0,0.03185168
0.0,0.76633936
0.0,0.1585564
0.0,0.3673615
0.0,0.31364676
0.0,0.12783246
0.0,0.5628038
0.0,0.6946278
0.0,0.21563445
