true_label,predicted_probability
0.0,0.13325317
0.0,0.12517208
0.0,0.61111635
0.0,0.2643792
1.0,0.86383116
1.0,0.11951266
0.0,0.031382155
0.0,0.32554007
0.0,0.06854011
0.0,0.5005767
1.0,0.97498363
1.0,0.96341294
0.0,0.9104792
1.0,0.9699564
0.0,0.028884038
0.0,0.02930102
1.0,0.9141672
0.0,0.19444194
0.0,0.09594971
1.0,0.8867254
0.0,0.80151814
0.0,0.97286826
1.0,0.9198159
0.0,0.029219558
0.0,0.87168026
0.0,0.028836228
0.0,0.42187643
0.0,0.12895057
0.0,0.10885435
0.0,0.05170075
0.0,0.11184515
0.0,0.118878864
0.0,0.03263517
0.0,0.028767575
0.0,0.0992608
0.0,0.108641416
0.0,0.5794064
0.0,0.11693213
0.0,0.20522825
0.0,0.10573029
0.0,0.10640745
0.0,0.09587233
0.0,0.10296038
0.0,0.113095574
0.0,0.14349124
0.0,0.24777837
0.0,0.12535381
0.0,0.25257087
0.0,0.028866911
0.0,0.4017726
0.0,0.11683293
0.0,0.06764871
0.0,0.1064798
0.0,0.10446776
0.0,0.37838754
0.0,0.9448416
0.0,0.12130286
0.0,0.084143706
0.0,0.38686964
0.0,0.09139548
0.0,0.02950426
0.0,0.067801066
0.0,0.10882537
0.0,0.12503587
0.0,0.10891778
0.0,0.19558147
0.0,0.10103409
0.0,0.028873734
0.0,0.08953681
0.0,0.1013121
0.0,0.049150363
0.0,0.031194933
0.0,0.34874058
0.0,0.10347902
0.0,0.10782665
0.0,0.028744657
0.0,0.028762199
0.0,0.17860371
0.0,0.03418855
0.0,0.03562151
0.0,0.12046901
0.0,0.12641725
0.0,0.12479494
0.0,0.14926343
0.0,0.09370214
0.0,0.11568855
0.0,0.072202705
0.0,0.209168
0.0,0.5824852
0.0,0.13061547
0.0,0.138467
0.0,0.6103564
0.0,0.8846141
1.0,0.5347235
0.0,0.9716617
1.0,0.61719346
0.0,0.95126927
0.0,0.17943321
0.0,0.11144177
0.0,0.50726575
0.0,0.18201987
0.0,0.029134933
0.0,0.12828703
0.0,0.5640292
0.0,0.029077802
0.0,0.14950942
0.0,0.09750873
0.0,0.65404177
0.0,0.61604255
0.0,0.029916836
0.0,0.028835086
0.0,0.13042068
0.0,0.30255637
0.0,0.028834872
0.0,0.14600217
0.0,0.055215616
0.0,0.10916542
0.0,0.099703036
0.0,0.036223166
0.0,0.11914976
0.0,0.028692145
0.0,0.11066674
0.0,0.028775677
0.0,0.11522826
0.0,0.5325131
0.0,0.39883316
0.0,0.85908055
0.0,0.109448604
0.0,0.16649765
0.0,0.06359269
0.0,0.030699588
0.0,0.41486293
0.0,0.028733702
0.0,0.097511955
0.0,0.114607915
0.0,0.19947276
0.0,0.11283953
0.0,0.14609987
0.0,0.02932209
0.0,0.12454367
0.0,0.742325
0.0,0.25151852
0.0,0.088929325
0.0,0.13337287
0.0,0.029076532
0.0,0.11136388
0.0,0.90866095
0.0,0.28515488
0.0,0.9711729
1.0,0.9590996
0.0,0.9753582
0.0,0.028788498
0.0,0.034249496
0.0,0.28609842
0.0,0.11567784
0.0,0.09690704
0.0,0.47225422
0.0,0.041646097
0.0,0.7376242
0.0,0.091918185
0.0,0.14875335
0.0,0.0535151
0.0,0.3026894
0.0,0.37902638
0.0,0.06381373
0.0,0.113847576
0.0,0.11590212
0.0,0.5052896
1.0,0.96779644
0.0,0.9419651
0.0,0.6729061
0.0,0.110905685
0.0,0.85635215
0.0,0.753766
0.0,0.18874197
0.0,0.13865243
0.0,0.47586882
0.0,0.111206375
0.0,0.121555455
0.0,0.5710444
0.0,0.12482082
0.0,0.71244293
0.0,0.5167059
0.0,0.05076541
0.0,0.038958456
0.0,0.14881589
0.0,0.043127358
0.0,0.063269824
0.0,0.028845122
0.0,0.13430938
0.0,0.12675948
1.0,0.4227798
0.0,0.06391713
0.0,0.028710563
0.0,0.028722843
0.0,0.13723767
0.0,0.02871624
0.0,0.1101637
0.0,0.02870369
0.0,0.1208464
0.0,0.7179209
0.0,0.12853858
0.0,0.028716447
0.0,0.2135097
0.0,0.111954235
0.0,0.1176417
0.0,0.10811151
0.0,0.10950555
0.0,0.47951815
0.0,0.0839154
0.0,0.044874724
0.0,0.11874526
0.0,0.02884621
0.0,0.25044817
0.0,0.086591706
0.0,0.030706568
0.0,0.19473004
0.0,0.14132044
0.0,0.18677725
0.0,0.101454444
0.0,0.16718641
0.0,0.099943876
0.0,0.029278785
0.0,0.10663957
0.0,0.028856788
0.0,0.029613333
0.0,0.34068462
0.0,0.7769912
0.0,0.09817025
0.0,0.10761094
0.0,0.34937307
1.0,0.97305804
0.0,0.8561721
0.0,0.108690254
0.0,0.1065746
0.0,0.12809382
0.0,0.13250466
0.0,0.10699473
0.0,0.1339668
0.0,0.1049542
0.0,0.10823861
0.0,0.02890256
0.0,0.38805392
0.0,0.11404055
0.0,0.113715686
0.0,0.030287135
0.0,0.039918713
0.0,0.14076768
0.0,0.030003084
0.0,0.50132525
0.0,0.16919936
0.0,0.029720858
0.0,0.19252045
0.0,0.11533
0.0,0.11855112
0.0,0.55959576
0.0,0.59280753
0.0,0.19556998
0.0,0.045109358
0.0,0.19052418
0.0,0.11423865
0.0,0.10694306
0.0,0.6152297
0.0,0.035214204
0.0,0.5276554
0.0,0.11336599
0.0,0.11183708
0.0,0.028769625
0.0,0.10891477
0.0,0.0663029
0.0,0.12238156
0.0,0.51571697
0.0,0.384511
0.0,0.14256164
0.0,0.03438006
0.0,0.27609056
0.0,0.25097197
0.0,0.23089965
0.0,0.617004
0.0,0.7538067
0.0,0.46372944
0.0,0.1118942
0.0,0.10473069
0.0,0.10644861
0.0,0.12818576
0.0,0.29562023
0.0,0.11179444
0.0,0.92225033
0.0,0.10332933
0.0,0.10968996
1.0,0.9079373
0.0,0.21136218
0.0,0.5251249
0.0,0.17544952
0.0,0.22518522
0.0,0.11305645
0.0,0.029263806
0.0,0.26396608
0.0,0.039246917
0.0,0.06883411
0.0,0.22362594
0.0,0.14263257
0.0,0.028767008
0.0,0.03882555
0.0,0.13103324
0.0,0.31240597
0.0,0.029250642
0.0,0.8830799
0.0,0.68741876
0.0,0.6272159
0.0,0.114777476
0.0,0.02901878
0.0,0.13745907
0.0,0.6569977
0.0,0.17543021
0.0,0.028715689
0.0,0.12233747
0.0,0.49462405
0.0,0.055788327
0.0,0.028738631
0.0,0.052940886
0.0,0.10748532
0.0,0.17037071
0.0,0.028928833
0.0,0.6888059
0.0,0.6893739
0.0,0.10490715
0.0,0.092349745
0.0,0.029354583
0.0,0.105006754
0.0,0.029453062
0.0,0.029951913
0.0,0.14196378
0.0,0.09300936
0.0,0.26831728
0.0,0.11659309
0.0,0.10980239
0.0,0.26400122
0.0,0.030451745
0.0,0.041417394
0.0,0.040010035
0.0,0.02988787
0.0,0.3573894
0.0,0.44526097
0.0,0.6277979
0.0,0.031563092
0.0,0.103960074
0.0,0.030150563
0.0,0.028765768
0.0,0.564898
0.0,0.028756626
0.0,0.11791435
0.0,0.09991997
0.0,0.11825384
0.0,0.039455403
0.0,0.48929873
0.0,0.03547976
0.0,0.091542214
0.0,0.048407145
0.0,0.13982978
0.0,0.050695177
0.0,0.06274786
0.0,0.10453761
0.0,0.034339655
0.0,0.10588315
0.0,0.55814916
0.0,0.11334076
0.0,0.7294945
0.0,0.12172751
0.0,0.8118129
0.0,0.95132124
0.0,0.109978124
0.0,0.31285766
0.0,0.6470732
0.0,0.03357431
0.0,0.16980614
0.0,0.12947915
0.0,0.13563119
0.0,0.15704398
0.0,0.0818427
0.0,0.03115191
0.0,0.037200246
0.0,0.13359721
0.0,0.028764196
0.0,0.78134084
0.0,0.87148356
0.0,0.11521823
0.0,0.8224744
0.0,0.04958192
0.0,0.36532617
0.0,0.314689
0.0,0.68253994
0.0,0.121600956
0.0,0.9711908
0.0,0.12755615
0.0,0.6799263
0.0,0.029290805
0.0,0.11439133
0.0,0.55087185
0.0,0.41636118
0.0,0.13696112
0.0,0.09363941
0.0,0.28869534
0.0,0.12775826
0.0,0.40865904
0.0,0.12131809
0.0,0.46924195
0.0,0.7748321
0.0,0.13431181
0.0,0.10964367
0.0,0.048053805
0.0,0.045033943
0.0,0.03545862
0.0,0.05580442
0.0,0.15571277
0.0,0.032185864
0.0,0.10864737
0.0,0.12901127
0.0,0.11151217
0.0,0.104297355
0.0,0.37160182
1.0,0.6676726
1.0,0.51669663
1.0,0.88563025
1.0,0.21709615
1.0,0.18427655
1.0,0.96787864
0.0,0.22467206
1.0,0.39250195
0.0,0.12903443
0.0,0.34363523
1.0,0.9619444
0.0,0.03245059
0.0,0.03647413
0.0,0.14002271
0.0,0.52824074
0.0,0.11226852
0.0,0.110722765
0.0,0.6037679
0.0,0.20770352
0.0,0.12537666
0.0,0.09636029
0.0,0.102793775
0.0,0.11352475
0.0,0.14750832
0.0,0.032460082
0.0,0.030771488
0.0,0.14321387
0.0,0.031945854
0.0,0.32667926
0.0,0.110480435
0.0,0.12526818
0.0,0.7049454
0.0,0.14882492
0.0,0.11272635
0.0,0.09025641
0.0,0.0360985
0.0,0.12632567
0.0,0.30113125
0.0,0.028860034
0.0,0.103245005
0.0,0.684337
0.0,0.12671466
0.0,0.21543816
0.0,0.49830997
0.0,0.1237666
0.0,0.50192314
0.0,0.38425818
0.0,0.17488082
0.0,0.25353333
0.0,0.37924764
0.0,0.17151274
1.0,0.91022205
0.0,0.11451707
0.0,0.097766615
0.0,0.030727753
0.0,0.5551444
0.0,0.72740006
0.0,0.03269809
0.0,0.15740372
0.0,0.16436361
0.0,0.13344534
0.0,0.10445837
0.0,0.11298412
0.0,0.034126595
0.0,0.16727026
0.0,0.64388484
0.0,0.02877998
0.0,0.08459061
0.0,0.029367724
0.0,0.02909644
0.0,0.11418876
0.0,0.028991614
0.0,0.08546679
0.0,0.12771863
0.0,0.13611406
0.0,0.02899596
0.0,0.11736048
0.0,0.030335175
0.0,0.10430909
0.0,0.5593373
0.0,0.11180546
0.0,0.10641781
0.0,0.44500652
0.0,0.029551994
0.0,0.15378678
0.0,0.48305213
0.0,0.94890255
0.0,0.43838742
0.0,0.2731813
0.0,0.030688105
0.0,0.12153787
0.0,0.11996452
0.0,0.9532572
0.0,0.108749606
0.0,0.096108094
0.0,0.02941584
0.0,0.21974528
0.0,0.028724667
0.0,0.09014478
0.0,0.76842886
0.0,0.03562875
0.0,0.121856466
0.0,0.028880917
0.0,0.07202341
0.0,0.75008756
0.0,0.02876373
0.0,0.08330842
0.0,0.06931037
0.0,0.54306054
0.0,0.04582294
0.0,0.0328994
0.0,0.102065146
0.0,0.124159016
0.0,0.2688447
0.0,0.02921695
0.0,0.028747924
0.0,0.60150737
0.0,0.11028194
0.0,0.73587614
0.0,0.1245784
0.0,0.11621701
0.0,0.18230118
0.0,0.28819308
0.0,0.028790938
0.0,0.37459114
0.0,0.9234691
0.0,0.12414537
0.0,0.70764196
0.0,0.031293545
1.0,0.97447646
0.0,0.6092123
0.0,0.13855693
1.0,0.9732915
0.0,0.11206303
0.0,0.8752084
0.0,0.9680655
0.0,0.7470318
0.0,0.117145665
0.0,0.79147816
1.0,0.9746018
1.0,0.843177
1.0,0.9547953
0.0,0.03252316
1.0,0.97413355
1.0,0.94468457
1.0,0.96274906
0.0,0.02876896
0.0,0.63223207
0.0,0.10547887
0.0,0.028715288
0.0,0.8816576
0.0,0.10576994
0.0,0.028940218
0.0,0.113261834
0.0,0.121222
0.0,0.028693799
0.0,0.65613556
0.0,0.35731247
0.0,0.1134952
0.0,0.031286966
0.0,0.10884397
0.0,0.88063467
0.0,0.12910314
0.0,0.11458522
0.0,0.13819624
0.0,0.3847211
0.0,0.030128308
0.0,0.029924762
0.0,0.028709443
0.0,0.33536696
0.0,0.09569526
0.0,0.12001408
0.0,0.11210149
0.0,0.59555155
0.0,0.14811833
0.0,0.10587186
0.0,0.14515771
0.0,0.028807748
0.0,0.8613155
0.0,0.103862815
0.0,0.72651607
0.0,0.81895405
1.0,0.30068463
0.0,0.13022715
0.0,0.121406324
0.0,0.9708647
0.0,0.02942322
0.0,0.40696356
0.0,0.07899819
0.0,0.14320561
0.0,0.13423356
0.0,0.3665684
0.0,0.10682495
0.0,0.14614451
0.0,0.45995682
0.0,0.028722564
0.0,0.85291374
0.0,0.11898431
0.0,0.80489147
0.0,0.82239175
0.0,0.14225318
0.0,0.12735334
0.0,0.2665161
0.0,0.15849367
0.0,0.12001142
0.0,0.12591614
0.0,0.80317956
0.0,0.07855972
0.0,0.9104098
0.0,0.39755577
0.0,0.12026336
0.0,0.42211878
0.0,0.45711526
0.0,0.65172744
0.0,0.8232936
0.0,0.50305593
0.0,0.4136865
0.0,0.030809911
0.0,0.13702129
0.0,0.4183246
0.0,0.09464625
0.0,0.55799514
0.0,0.12734173
0.0,0.029351752
0.0,0.15840335
0.0,0.029558405
0.0,0.38836822
0.0,0.6543858
0.0,0.115286335
0.0,0.11011332
0.0,0.028896982
0.0,0.028780766
0.0,0.028982071
0.0,0.029137218
0.0,0.029258782
0.0,0.02877934
0.0,0.150486
0.0,0.14570674
0.0,0.12885109
0.0,0.7382362
0.0,0.035634764
0.0,0.77676064
0.0,0.5695464
0.0,0.10789551
0.0,0.028938117
0.0,0.75302064
0.0,0.028996328
0.0,0.12556113
0.0,0.029382544
0.0,0.16696817
0.0,0.5931864
0.0,0.1043756
0.0,0.09514265
0.0,0.10858885
0.0,0.03148073
0.0,0.10588172
0.0,0.028884647
0.0,0.09933146
0.0,0.114707835
0.0,0.37418628
0.0,0.06408034
0.0,0.11389719
0.0,0.030015908
0.0,0.02871128
0.0,0.040509526
0.0,0.6826145
0.0,0.9415139
0.0,0.034516793
0.0,0.037202552
0.0,0.8504539
0.0,0.10974025
0.0,0.14246765
0.0,0.33730927
0.0,0.14467503
0.0,0.37192008
0.0,0.15467922
0.0,0.029050022
0.0,0.03051282
0.0,0.114358455
0.0,0.1917502
0.0,0.029817611
0.0,0.38255665
0.0,0.14262661
0.0,0.5537535
0.0,0.15643598
0.0,0.050476275
0.0,0.1114772
0.0,0.1198644
0.0,0.11469848
0.0,0.064540066
0.0,0.26763907
0.0,0.10612237
0.0,0.0819581
0.0,0.087867
0.0,0.47542882
1.0,0.9697892
0.0,0.8988127
0.0,0.10039297
0.0,0.9729303
0.0,0.26949015
0.0,0.12553035
0.0,0.03443275
0.0,0.43515515
0.0,0.9084981
0.0,0.11486226
1.0,0.96816474
0.0,0.5711881
0.0,0.12691233
0.0,0.060286686
0.0,0.11624895
0.0,0.17958425
0.0,0.11330485
0.0,0.029356118
0.0,0.9197978
0.0,0.18695004
0.0,0.34358606
0.0,0.72437435
0.0,0.5558561
0.0,0.029326636
0.0,0.4843369
0.0,0.1439925
0.0,0.1129681
0.0,0.59093785
0.0,0.6521635
0.0,0.030389251
0.0,0.75170135
0.0,0.11622468
0.0,0.10904162
0.0,0.4077387
0.0,0.10874366
0.0,0.11496461
0.0,0.12741786
0.0,0.63751334
0.0,0.14472933
0.0,0.127371
0.0,0.842409
0.0,0.117074974
0.0,0.047020055
0.0,0.46862674
0.0,0.14220099
1.0,0.81639546
0.0,0.06641112
0.0,0.3268321
0.0,0.02883618
0.0,0.08791207
0.0,0.116594605
0.0,0.028777061
0.0,0.12175721
0.0,0.6551274
0.0,0.09757583
0.0,0.31156686
0.0,0.029612321
0.0,0.042198367
0.0,0.03803996
0.0,0.028774897
0.0,0.38930807
0.0,0.1079637
0.0,0.038339466
0.0,0.10528898
0.0,0.2312395
0.0,0.09639324
0.0,0.028921533
0.0,0.18750529
0.0,0.11006391
0.0,0.11635887
1.0,0.9647341
0.0,0.08986741
0.0,0.15241675
0.0,0.6502318
0.0,0.029258829
0.0,0.1127297
0.0,0.111092985
0.0,0.31193557
0.0,0.10264748
0.0,0.54947215
0.0,0.10814068
0.0,0.033534598
0.0,0.3079252
0.0,0.1138799
0.0,0.09894789
0.0,0.14357549
0.0,0.8026894
0.0,0.045553453
0.0,0.10954176
0.0,0.035681143
0.0,0.36986196
0.0,0.73117524
0.0,0.029081473
0.0,0.08813478
0.0,0.028715236
0.0,0.08612551
0.0,0.6729993
