true_label,predicted_probability
0.0,0.11822405
0.0,0.12244267
0.0,0.14500283
0.0,0.41274005
1.0,0.8776471
1.0,0.56641686
0.0,0.102320194
0.0,0.6173286
0.0,0.09915422
0.0,0.3912803
1.0,0.96934044
1.0,0.9575066
0.0,0.9346626
1.0,0.9586709
0.0,0.028780833
0.0,0.030177899
1.0,0.96572345
0.0,0.8437084
0.0,0.047888234
1.0,0.89512265
0.0,0.88711715
0.0,0.96732396
1.0,0.95930535
0.0,0.028750269
0.0,0.6462896
0.0,0.11611351
0.0,0.5648898
0.0,0.12895057
0.0,0.10885435
0.0,0.051825818
0.0,0.11128293
0.0,0.112935446
0.0,0.041511554
0.0,0.028779408
0.0,0.09796582
0.0,0.101068154
0.0,0.78385186
0.0,0.10885245
0.0,0.1903233
0.0,0.043929294
0.0,0.096677996
0.0,0.10213621
0.0,0.1086837
0.0,0.10964401
0.0,0.16442585
0.0,0.15418364
0.0,0.12162941
0.0,0.21189064
0.0,0.028846985
0.0,0.25625768
0.0,0.11890653
0.0,0.11509053
0.0,0.10354259
0.0,0.10510971
0.0,0.54434067
0.0,0.96215355
0.0,0.11600663
0.0,0.09305881
0.0,0.35714787
0.0,0.103969224
0.0,0.030497005
0.0,0.028901987
0.0,0.10783774
0.0,0.12484911
0.0,0.028986206
0.0,0.32546917
0.0,0.074984364
0.0,0.028898045
0.0,0.08460075
0.0,0.10780411
0.0,0.06863116
0.0,0.03625532
0.0,0.24913539
0.0,0.10163321
0.0,0.110777974
0.0,0.028719287
0.0,0.028999718
0.0,0.45012382
0.0,0.029113049
0.0,0.098863885
0.0,0.08598054
0.0,0.12803397
0.0,0.11872651
0.0,0.13482356
0.0,0.10552867
0.0,0.11754132
0.0,0.07308384
0.0,0.29433793
0.0,0.48761395
0.0,0.1269307
0.0,0.14393127
0.0,0.61874026
0.0,0.87175167
1.0,0.50347245
0.0,0.965398
1.0,0.47959217
0.0,0.96258765
0.0,0.11771806
0.0,0.10928258
0.0,0.3981576
0.0,0.17691529
0.0,0.02894428
0.0,0.11763835
0.0,0.6877536
0.0,0.028764172
0.0,0.13755444
0.0,0.114246555
0.0,0.5105741
0.0,0.5897129
0.0,0.034420338
0.0,0.04111939
0.0,0.09709677
0.0,0.35250452
0.0,0.028905425
0.0,0.36906525
0.0,0.02874791
0.0,0.13822407
0.0,0.10388372
0.0,0.04680552
0.0,0.10002793
0.0,0.028691817
0.0,0.122456856
0.0,0.034390267
0.0,0.1131813
0.0,0.13169739
0.0,0.40304524
0.0,0.7711956
0.0,0.10532077
0.0,0.18978645
0.0,0.03207721
0.0,0.056147408
0.0,0.30456042
0.0,0.02884768
0.0,0.029325545
0.0,0.109478824
0.0,0.20042768
0.0,0.14945659
0.0,0.14833042
0.0,0.028900601
0.0,0.45127863
0.0,0.14487429
0.0,0.49061534
0.0,0.094688475
0.0,0.17651348
0.0,0.028736036
0.0,0.05407824
0.0,0.9281024
0.0,0.119440466
0.0,0.96091676
1.0,0.9662167
0.0,0.97491246
0.0,0.10870617
0.0,0.09827883
0.0,0.13709123
0.0,0.13220683
0.0,0.02884356
0.0,0.12932359
0.0,0.03904764
0.0,0.6443144
0.0,0.054123823
0.0,0.2891144
0.0,0.07943612
0.0,0.6643267
0.0,0.58161336
0.0,0.09522918
0.0,0.10187281
0.0,0.10684471
0.0,0.66307634
1.0,0.9720489
0.0,0.83087146
0.0,0.24615058
0.0,0.110905685
0.0,0.7719641
0.0,0.78464454
0.0,0.22993226
0.0,0.14744426
0.0,0.51548773
0.0,0.09946498
0.0,0.119736135
0.0,0.35170728
0.0,0.11802488
0.0,0.14460349
0.0,0.5862189
0.0,0.07942711
0.0,0.030290842
0.0,0.15444756
0.0,0.045936003
0.0,0.063269824
0.0,0.028845115
0.0,0.13395517
0.0,0.12675948
1.0,0.4227798
0.0,0.10707615
0.0,0.028710563
0.0,0.028722843
0.0,0.13723767
0.0,0.028697459
0.0,0.10978467
0.0,0.028703474
0.0,0.11933091
0.0,0.7643124
0.0,0.12764566
0.0,0.03625106
0.0,0.16589718
0.0,0.10828955
0.0,0.116768464
0.0,0.102213174
0.0,0.110165425
0.0,0.57558995
0.0,0.03312515
0.0,0.032570288
0.0,0.23873295
0.0,0.06716187
0.0,0.14872344
0.0,0.08087689
0.0,0.031575527
0.0,0.1830867
0.0,0.12514447
0.0,0.25259727
0.0,0.113962896
0.0,0.64740795
0.0,0.18097568
0.0,0.030031992
0.0,0.10430186
0.0,0.02923106
0.0,0.039387584
0.0,0.159059
0.0,0.6286931
0.0,0.09755464
0.0,0.11083912
0.0,0.46717492
1.0,0.9742542
0.0,0.84555805
0.0,0.11253898
0.0,0.08965649
0.0,0.13062182
0.0,0.18731414
0.0,0.11120543
0.0,0.15004724
0.0,0.39702645
0.0,0.12592076
0.0,0.044031456
0.0,0.116528645
0.0,0.11796442
0.0,0.11175845
0.0,0.036383145
0.0,0.10976022
0.0,0.649764
0.0,0.10093988
0.0,0.56267595
0.0,0.39643675
0.0,0.029367698
0.0,0.2782372
0.0,0.11675842
0.0,0.11298126
0.0,0.18360023
0.0,0.5148544
0.0,0.44039312
0.0,0.05316193
0.0,0.09920722
0.0,0.11365012
0.0,0.10970396
0.0,0.6382285
0.0,0.030970452
0.0,0.12221553
0.0,0.12668197
0.0,0.111240715
0.0,0.028773803
0.0,0.1083467
0.0,0.06017193
0.0,0.12238156
0.0,0.45930707
0.0,0.384511
0.0,0.5493038
0.0,0.10401578
0.0,0.15454432
0.0,0.204055
0.0,0.1638285
0.0,0.70176435
0.0,0.5764314
0.0,0.8899794
0.0,0.12279823
0.0,0.048093233
0.0,0.12746334
0.0,0.1863555
0.0,0.12340715
0.0,0.11132816
0.0,0.8888983
0.0,0.26298288
0.0,0.10651739
1.0,0.9488457
0.0,0.14580338
0.0,0.35673714
0.0,0.12398047
0.0,0.66091627
0.0,0.031301327
0.0,0.028895462
0.0,0.9382176
0.0,0.09380306
0.0,0.065045066
0.0,0.1635107
0.0,0.15368591
0.0,0.105178066
0.0,0.02947194
0.0,0.15310605
0.0,0.122921735
0.0,0.029503427
0.0,0.9246289
0.0,0.3775054
0.0,0.15767542
0.0,0.11592475
0.0,0.029198755
0.0,0.1251382
0.0,0.5382734
0.0,0.12440734
0.0,0.028731173
0.0,0.35658732
0.0,0.59927034
0.0,0.038499743
0.0,0.02875203
0.0,0.029874835
0.0,0.11034988
0.0,0.062131695
0.0,0.034068026
0.0,0.20572425
0.0,0.8781418
0.0,0.02880703
0.0,0.098669596
0.0,0.030047692
0.0,0.11242298
0.0,0.029869521
0.0,0.03850785
0.0,0.36242574
0.0,0.12022063
0.0,0.12362729
0.0,0.1240928
0.0,0.10316197
0.0,0.15614246
0.0,0.09156893
0.0,0.03453493
0.0,0.10492017
0.0,0.11308669
0.0,0.15018351
0.0,0.5585524
0.0,0.39394656
0.0,0.030685423
0.0,0.10910017
0.0,0.03132033
0.0,0.028733104
0.0,0.11506345
0.0,0.028760387
0.0,0.12625107
0.0,0.11046414
0.0,0.1058546
0.0,0.028984165
0.0,0.18467298
0.0,0.11046292
0.0,0.08738512
0.0,0.033873376
0.0,0.11509243
0.0,0.028839007
0.0,0.10386261
0.0,0.04388393
0.0,0.030014819
0.0,0.109557465
0.0,0.15222599
0.0,0.13050024
0.0,0.824338
0.0,0.095288426
0.0,0.82945895
0.0,0.9514463
0.0,0.13188086
0.0,0.35458744
0.0,0.5584748
0.0,0.028778542
0.0,0.11688192
0.0,0.12955025
0.0,0.10750266
0.0,0.37924114
0.0,0.063296616
0.0,0.029815596
0.0,0.08645192
0.0,0.16680975
0.0,0.028758625
0.0,0.80870235
0.0,0.7703372
0.0,0.10596681
0.0,0.8951325
0.0,0.03633224
0.0,0.48100507
0.0,0.60221595
0.0,0.6668354
0.0,0.11532937
0.0,0.97240597
0.0,0.12387882
0.0,0.7985793
0.0,0.08570828
0.0,0.06185279
0.0,0.35730067
0.0,0.39543143
0.0,0.6536425
0.0,0.09279747
0.0,0.28869534
0.0,0.1713519
0.0,0.42792708
0.0,0.122082815
0.0,0.11828538
0.0,0.8190566
0.0,0.13747054
0.0,0.11439798
0.0,0.04957499
0.0,0.046935007
0.0,0.03546771
0.0,0.13864663
0.0,0.13854986
0.0,0.028764417
0.0,0.10769831
0.0,0.12463972
0.0,0.11800195
0.0,0.10606255
0.0,0.67047316
1.0,0.65273905
1.0,0.6467256
1.0,0.9086283
1.0,0.3292355
1.0,0.48203743
1.0,0.9700398
0.0,0.2358991
1.0,0.7550442
0.0,0.12362807
0.0,0.5273385
1.0,0.9648252
0.0,0.09894421
0.0,0.07786391
0.0,0.18040742
0.0,0.2873834
0.0,0.11139709
0.0,0.11627806
0.0,0.7178132
0.0,0.20971864
0.0,0.028819032
0.0,0.03241674
0.0,0.11347464
0.0,0.16893594
0.0,0.1533407
0.0,0.09890142
0.0,0.041679736
0.0,0.122617275
0.0,0.03773429
0.0,0.36274377
0.0,0.028750222
0.0,0.13218772
0.0,0.5906502
0.0,0.11714496
0.0,0.10910547
0.0,0.085848086
0.0,0.03500384
0.0,0.14135921
0.0,0.1651119
0.0,0.031852465
0.0,0.06993724
0.0,0.719053
0.0,0.1284932
0.0,0.4283118
0.0,0.5320828
0.0,0.118008725
0.0,0.6528564
0.0,0.6368524
0.0,0.03806614
0.0,0.603321
0.0,0.23730795
0.0,0.5770514
1.0,0.8203797
0.0,0.109692365
0.0,0.09714757
0.0,0.031205732
0.0,0.51607573
0.0,0.9044666
0.0,0.031396233
0.0,0.117557555
0.0,0.15616423
0.0,0.14031352
0.0,0.058840733
0.0,0.060727183
0.0,0.0414742
0.0,0.15987347
0.0,0.6808168
0.0,0.02877987
0.0,0.08551409
0.0,0.029746061
0.0,0.029202336
0.0,0.12014641
0.0,0.029154569
0.0,0.08246637
0.0,0.03151252
0.0,0.14576109
0.0,0.044676963
