transcript_id,transcript_position,probability_score
ENST00000000233,244,0.08457080538827932
ENST00000000233,261,0.44664134405441774
ENST00000000233,316,0.054326726483593706
ENST00000000233,332,0.27419122187664136
ENST00000000233,368,0.1605231980001444
ENST00000000233,404,0.1473246330080414
ENST00000000233,431,0.3600266503458734
ENST00000000233,440,0.08939566873456277
ENST00000000233,471,0.34880265675733363
ENST00000000233,539,0.693543146904811
ENST00000000233,571,0.4921773013410551
ENST00000000233,575,0.10946508703486339
ENST00000000233,665,0.6165563147929395
ENST00000000233,696,0.03166536210411148
ENST00000000233,752,0.17092686238784047
ENST00000000233,757,0.23241993914962022
ENST00000000233,765,0.8260291925427486
ENST00000000233,913,0.7751371811326643
ENST00000000412,355,0.08017769144324403
ENST00000000412,367,0.23847341706227762
ENST00000000412,496,0.2561054629632324
ENST00000000412,501,0.5656758575530568
ENST00000000412,547,0.09745628506097058
ENST00000000412,559,0.12792845964675947
ENST00000000412,627,0.027560658729082078
ENST00000000412,674,0.08452530982605094
ENST00000000412,769,0.07637275774348025
ENST00000000412,783,0.15946907378051708
ENST00000000412,793,0.23590225089856975
ENST00000000412,854,0.09585328505914503
ENST00000000412,923,0.12493988900263081
ENST00000000412,932,0.03404810192059118
ENST00000000412,1190,0.2510041878811789
ENST00000000412,1209,0.0780675411794969
ENST00000000412,1250,0.20111969026960907
ENST00000000412,1283,0.06444945601670983
ENST00000000412,1343,0.02390990411968964
ENST00000000412,1458,0.26403579509371883
ENST00000000412,1545,0.048438454912995706
ENST00000000412,1570,0.07403397339086794
ENST00000000412,1638,0.04083537852995525
ENST00000000412,1661,0.3042276923243524
ENST00000000412,1699,0.043689981160201084
ENST00000000412,1790,0.22074841322410801
ENST00000000412,1860,0.2137130342751079
ENST00000000412,1888,0.3842727095133876
ENST00000000412,1960,0.5199141237490146
ENST00000000412,1986,0.7119199845821192
ENST00000000412,2195,0.03702574363255049
ENST00000000412,2230,0.07220287906770413
ENST00000000412,2275,0.2174919983505936
ENST00000000412,2434,0.05395005919832796
ENST00000000412,2462,0.13628948462652477
ENST00000000412,2484,0.03679569702286236
ENST00000000412,2564,0.0667074480614768
ENST00000000412,2580,0.8759328786010538
ENST00000000412,2618,0.08190751685411675
ENST00000000412,2707,0.025287862512480316
ENST00000000412,2728,0.08118621583014067
ENST00000001008,190,0.0669023704126112
ENST00000001008,257,0.2941455306387896
ENST00000001008,270,0.2336495627540637
ENST00000001008,338,0.2557550930628368
ENST00000001008,389,0.2438772867870025
ENST00000001008,410,0.34690854753424794
ENST00000001008,425,0.08527119364220252
ENST00000001008,458,0.6519308869278496
ENST00000001008,510,0.031195317129734737
ENST00000001008,652,0.15516937108193643
ENST00000001008,725,0.16455085377122916
ENST00000001008,737,0.10871796186733057
ENST00000001008,776,0.3535661835346792
ENST00000001008,831,0.13477858986624924
ENST00000001008,990,0.14822259556443537
ENST00000001008,1179,0.0596863619351431
ENST00000001008,1214,0.052626732746039885
ENST00000001008,1227,0.36518909236279
ENST00000001008,1232,0.6348919051251861
ENST00000001008,1289,0.40260829811853077
ENST00000001008,1296,0.8223240554694601
ENST00000001008,1357,0.12630909881545652
ENST00000001008,1454,0.10168159766040014
ENST00000001008,1484,0.08094219382175935
ENST00000001008,1496,0.21883506091580526
ENST00000001008,1555,0.12060919479538461
ENST00000001008,1642,0.31169980084256116
ENST00000001008,1666,0.07209895611879796
ENST00000001008,1793,0.180265183067858
ENST00000001008,1905,0.3397416791252909
