transcript_id,transcript_position,score
ENST00000000412,355,0.25937596
ENST00000000412,367,0.09174911
ENST00000000412,496,0.20976432
ENST00000000412,501,0.76685685
ENST00000000412,547,0.077979244
ENST00000000412,559,0.07809055
ENST00000000412,627,0.0050505204
ENST00000000412,674,0.010287816
ENST00000000412,769,0.011559965
ENST00000000412,783,0.023773631
ENST00000000412,793,0.012542539
ENST00000000412,854,0.1624434
ENST00000000412,923,0.17255965
ENST00000000412,932,0.002117367
ENST00000000412,1190,0.1853355
ENST00000000412,1209,0.02330086
ENST00000000412,1250,0.26356897
ENST00000000412,1283,0.19938724
ENST00000000412,1343,0.0024777576
ENST00000000412,1458,0.014536229
ENST00000000412,1545,0.0004942512
ENST00000000412,1570,0.19473734
ENST00000000412,1638,0.0014539972
ENST00000000412,1661,0.072530165
ENST00000000412,1699,0.00018164399
ENST00000000412,1790,0.15223446
ENST00000000412,1860,0.05952678
ENST00000000412,1888,0.0016165122
ENST00000000412,1960,0.8943581
ENST00000000412,1986,0.4302766
ENST00000000412,2195,0.00011308946
ENST00000000412,2230,0.10676994
ENST00000000412,2275,0.5503322
ENST00000000412,2434,0.0031281493
ENST00000000412,2440,0.97407174
ENST00000000412,2462,0.61845326
ENST00000000412,2484,0.0014010647
ENST00000000412,2499,0.8690545
ENST00000000412,2564,0.080087215
ENST00000000412,2580,0.99495196
ENST00000000412,2618,0.0022498562
ENST00000000412,2707,0.00050374423
ENST00000000412,2728,0.00231777
ENST00000005286,2622,0.04191932
ENST00000005286,2792,0.46815586
ENST00000005286,2812,0.67309594
ENST00000005286,2857,0.04287443
ENST00000005286,2867,0.95217603
ENST00000005286,2884,0.104362234
ENST00000005286,3054,0.85813695
ENST00000005286,3142,0.9200649
ENST00000005286,3163,0.9568224
ENST00000005286,3178,0.9344087
ENST00000005286,3227,0.23056908
ENST00000005286,3357,0.99670863
ENST00000005286,3397,0.99396104
ENST00000005286,3439,0.0016100055
ENST00000005286,3453,0.00047390425
ENST00000005286,3462,0.0013926346
ENST00000005340,2421,0.7577609
ENST00000005340,2425,0.11819759
ENST00000005340,2536,0.7330947
ENST00000005340,2626,0.15592209
ENST00000005340,2672,0.21302105
ENST00000005340,2679,0.0063914116
ENST00000005340,2754,0.11068636
ENST00000005340,2815,6.749923e-05
ENST00000005340,2828,0.036589067
ENST00000005340,2909,0.094091736
ENST00000005340,2988,0.009656978
ENST00000007516,186,0.6116945
ENST00000007516,204,0.9037159
ENST00000007516,307,0.1839791
ENST00000007516,329,0.58131206
ENST00000007516,337,0.20659056
ENST00000007516,346,0.0616947
ENST00000007516,385,0.1368836
ENST00000007516,397,0.07292793
