transcript_id,transcript_position,score
ENST00000000233,244,0.01299797
ENST00000000233,261,0.34598598
ENST00000000233,316,0.08867869
ENST00000000233,332,0.36078396
ENST00000000233,368,0.002382074
ENST00000000233,404,0.058604773
ENST00000000233,431,0.0032941827
ENST00000000233,440,0.10434411
ENST00000000233,471,0.42516878
ENST00000000233,539,0.027214168
ENST00000000233,571,0.038654156
ENST00000000233,575,0.032581694
ENST00000000233,665,0.7327614
ENST00000000233,696,0.0004956344
ENST00000000233,752,0.14032546
ENST00000000233,757,0.001882833
ENST00000000233,765,0.8578595
ENST00000000233,913,0.57212293
ENST00000000412,355,0.16211343
ENST00000000412,367,0.019194879
ENST00000000412,496,0.0034593884
ENST00000000412,501,0.037201565
ENST00000000412,547,0.0031929838
ENST00000000412,559,0.18510994
ENST00000000412,627,3.7514037e-05
ENST00000000412,674,5.8230057e-06
ENST00000000412,769,6.431561e-05
ENST00000000412,783,0.006755861
ENST00000000412,793,0.0030847872
ENST00000000412,854,0.08747028
ENST00000000412,923,5.616129e-05
ENST00000000412,932,4.543697e-05
ENST00000000412,1190,0.018506993
ENST00000000412,1209,0.00013764166
ENST00000000412,1250,0.29494002
ENST00000000412,1283,0.012030687
ENST00000000412,1343,2.1081678e-05
ENST00000000412,1458,0.09778654
ENST00000000412,1545,0.00017066335
ENST00000000412,1570,0.0011330453
ENST00000000412,1638,5.2680192e-05
ENST00000000412,1661,0.0041918824
ENST00000000412,1699,0.00018695017
ENST00000000412,1790,0.019683136
ENST00000000412,1860,0.015526248
ENST00000000412,1888,0.00932967
ENST00000000412,1960,0.12878492
ENST00000000412,1986,0.6740296
ENST00000000412,2195,6.5628206e-05
ENST00000000412,2230,0.0048379186
ENST00000000412,2275,0.0013745452
ENST00000000412,2434,4.0529238e-05
ENST00000000412,2462,0.04710061
ENST00000000412,2484,1.6051074e-05
ENST00000000412,2564,0.05618718
ENST00000000412,2580,0.988534
ENST00000000412,2618,0.016056955
ENST00000000412,2707,7.831153e-06
ENST00000000412,2728,0.011682795
ENST00000001008,190,0.037456837
ENST00000001008,257,0.12671605
ENST00000001008,270,0.20445599
ENST00000001008,338,0.19620411
ENST00000001008,389,0.33031517
ENST00000001008,410,0.00524117
ENST00000001008,425,0.0274372
ENST00000001008,458,0.10462278
ENST00000001008,510,0.019933486
ENST00000001008,652,0.002720964
ENST00000001008,725,0.00029499308
ENST00000001008,737,0.01860277
ENST00000001008,776,0.001603233
ENST00000001008,831,0.07160354
ENST00000001008,990,0.059800472
ENST00000001008,1179,0.0012201283
ENST00000001008,1214,0.001725342
ENST00000001008,1227,0.6940325
ENST00000001008,1232,0.8534856
ENST00000001008,1289,0.42734948
ENST00000001008,1296,0.87357646
ENST00000001008,1357,0.34689915
ENST00000001008,1454,0.042540602
ENST00000001008,1484,0.18543117
ENST00000001008,1496,0.071399495
ENST00000001008,1555,0.0070647867
ENST00000001008,1642,0.00591732
ENST00000001008,1666,0.029364783
ENST00000001008,1793,0.16385408
ENST00000001008,1905,0.43787596
ENST00000001008,1924,0.08526628
ENST00000001008,2002,0.006248704
ENST00000001008,2013,6.337262e-05
ENST00000001008,2095,0.11495544
ENST00000001008,2242,6.1011116e-05
ENST00000002165,35,0.0044383467
ENST00000002165,54,0.026805999
ENST00000002165,207,0.034666136
ENST00000002165,367,0.029659871
ENST00000002165,449,0.020179756
ENST00000002165,457,0.020751901
ENST00000002165,501,0.37869152
ENST00000002165,534,0.6246154
ENST00000002165,547,0.24670058
ENST00000002165,567,0.0054188212
ENST00000002165,572,0.6398157
ENST00000002165,576,0.00051463634
ENST00000002165,589,0.99249035
ENST00000002165,680,0.0031788351
ENST00000002165,708,0.021803046
ENST00000002165,771,0.33168763
ENST00000002165,900,0.00034008315
ENST00000002165,907,0.020853955
ENST00000002165,933,0.016894301
ENST00000002165,941,0.009979546
ENST00000002165,948,0.00019749906
ENST00000002165,952,0.27645123
ENST00000002165,990,0.012026268
ENST00000002165,1031,0.009786362
ENST00000002165,1163,0.000269123
ENST00000002165,1188,0.02174692
ENST00000002165,1273,0.005856026
ENST00000002165,1324,2.9673254e-05
ENST00000002165,1339,0.0056301984
ENST00000002165,1350,0.34799328
ENST00000002165,1387,0.56431437
ENST00000002165,1400,0.00020335618
ENST00000002165,1445,0.67122996
ENST00000002165,1506,0.6812008
ENST00000002165,1553,0.7154782
ENST00000002165,1630,0.00014549891
ENST00000002165,1639,0.32169357
ENST00000005340,609,0.5952717
ENST00000005340,655,0.9151374
ENST00000005340,671,0.10178065
ENST00000005340,733,0.0034537038
ENST00000005340,739,0.00031708644
ENST00000005340,817,0.0044216313
ENST00000005340,880,0.063479625
ENST00000005340,911,0.7479566
ENST00000005340,1094,4.748217e-05
ENST00000005340,1226,0.7338168
ENST00000005340,1247,0.0013169625
ENST00000005340,1253,0.08515765
ENST00000005340,1262,0.101382524
ENST00000005340,1298,0.0024240168
ENST00000005340,1330,0.010988008
ENST00000005340,1406,0.028802723
ENST00000005340,1441,0.12946865
ENST00000005340,1547,0.4166024
ENST00000005340,1561,0.041531198
ENST00000005340,1590,0.009159695
ENST00000005340,1604,0.05002988
ENST00000005340,1661,0.35070997
ENST00000005340,1802,0.29116416
ENST00000005340,1850,0.016184365
ENST00000005340,1877,4.7499478e-05
ENST00000005340,2200,0.023693848
ENST00000005340,2286,0.25943995
ENST00000005340,2399,0.23752081
ENST00000005340,2421,0.9171715
ENST00000005340,2425,0.08961207
ENST00000005340,2536,0.14061172
ENST00000005340,2626,0.23418736
ENST00000005340,2672,0.0005314923
ENST00000005340,2679,0.2665949
ENST00000005340,2754,0.28974763
ENST00000005340,2815,7.6068964e-06
ENST00000005340,2828,0.24939601
ENST00000005340,2909,0.00062847266
ENST00000005340,2988,0.000341459
ENST00000007264,108,0.79510486
ENST00000007264,298,0.005499365
ENST00000007264,370,0.00011118351
ENST00000007264,420,0.08555665
ENST00000007264,471,1.5041151e-05
ENST00000007264,496,0.043692186
ENST00000007264,553,0.37614992
ENST00000007264,590,0.051569186
ENST00000007264,708,0.19090985
ENST00000007264,736,0.073756844
ENST00000007264,787,0.8398195
ENST00000007264,817,0.15067315
ENST00000007264,877,0.72275424
ENST00000007264,916,0.19838661
ENST00000007264,1061,0.60033715
ENST00000007264,1066,0.96817267
ENST00000007264,1116,0.98916113
ENST00000007264,1293,0.97539145
ENST00000007264,1341,0.0037529776
ENST00000007264,1366,0.80703807
ENST00000007264,1413,0.9947882
ENST00000007264,1564,0.017152496
ENST00000007264,1640,0.017497487
ENST00000007264,1923,0.51371306
ENST00000007264,2015,0.9837701
ENST00000007390,435,0.5937128
ENST00000007390,439,0.055928133
ENST00000007390,500,0.0008391023
ENST00000007390,570,0.88751525
ENST00000007390,589,0.014307808
ENST00000007390,642,0.014775673
ENST00000007390,693,0.36752966
ENST00000007390,699,0.683395
ENST00000007390,714,0.009497358
ENST00000007390,846,0.00019898092
ENST00000007390,885,0.021913286
ENST00000007390,894,0.0136136105
ENST00000007390,912,0.0797461
ENST00000007390,1041,0.967859
ENST00000007390,1055,0.032168724
ENST00000007390,1096,0.98515445
ENST00000007390,1105,0.96975297
ENST00000007390,1151,0.9245558
ENST00000007516,186,0.6083005
ENST00000007516,204,0.75307924
ENST00000007516,307,0.019012786
ENST00000007516,329,0.64771324
ENST00000007516,337,0.12578528
ENST00000007516,346,0.07519996
ENST00000007516,385,0.060778514
ENST00000007516,397,0.0011199581
ENST00000007516,406,0.039296124
ENST00000007516,545,0.097367615
ENST00000007516,569,0.26330957
ENST00000007516,604,0.023407187
ENST00000007516,626,0.16243872
ENST00000007516,632,0.030797709
ENST00000007516,650,0.10382404
ENST00000009041,186,0.0002809021
ENST00000009041,244,0.00027244407
ENST00000009041,261,0.043607652
ENST00000009041,276,0.000100135236
ENST00000009041,416,0.9652526
ENST00000009041,441,0.021307576
ENST00000009041,455,0.00012781077
ENST00000009041,501,0.0079711145
ENST00000009041,531,0.009727621
ENST00000009041,613,0.0060850107
ENST00000009041,641,0.002876756
ENST00000009041,653,0.05175155
ENST00000009041,807,0.17753664
ENST00000009041,811,0.00032152663
ENST00000009041,928,0.003997122
ENST00000009041,933,0.0011399556
ENST00000009041,943,5.3207973e-06
ENST00000009041,955,0.011909907
ENST00000009041,987,0.0001246228
ENST00000009041,1086,0.02094237
ENST00000009041,1206,0.0005132951
ENST00000009041,1224,2.9528752e-05
ENST00000009041,1268,0.5091438
ENST00000009041,1286,0.0012521644
ENST00000009041,1381,9.112383e-06
ENST00000009041,1407,0.0006849282
ENST00000009041,1458,0.0076127653
ENST00000009041,1573,0.0005707715
ENST00000009041,1667,0.00013971762
ENST00000009589,62,0.52835673
ENST00000009589,90,0.24306409
ENST00000009589,147,0.00051955896
ENST00000009589,195,0.00051019894
ENST00000009589,235,0.05019603
ENST00000009589,278,0.34947553
ENST00000009589,300,0.21655062
