transcript_id,transcript_position,score
ENST00000000233,244,0.029026716947555542
ENST00000000233,261,0.029168345034122467
ENST00000000233,316,0.029248587787151337
ENST00000000233,332,0.029210692271590233
ENST00000000233,368,0.029066672548651695
ENST00000000233,404,0.02913958579301834
ENST00000000233,431,0.029165152460336685
ENST00000000233,440,0.02906283736228943
ENST00000000233,471,0.02908647432923317
ENST00000000233,539,0.029081372544169426
ENST00000000233,571,0.028966201469302177
ENST00000000233,575,0.02912319265305996
ENST00000000233,665,0.028864512220025063
ENST00000000233,696,0.029218539595603943
ENST00000000233,752,0.029099207371473312
ENST00000000233,757,0.028877312317490578
ENST00000000233,765,0.028908485546708107
ENST00000000233,913,0.028904026374220848
ENST00000000412,355,0.029260875657200813
ENST00000000412,367,0.02889123745262623
ENST00000000412,496,0.028911786153912544
ENST00000000412,501,0.028868233785033226
ENST00000000412,547,0.029081372544169426
ENST00000000412,559,0.029394282028079033
ENST00000000412,627,0.02916795201599598
ENST00000000412,674,0.029017001390457153
ENST00000000412,769,0.029077639803290367
ENST00000000412,783,0.028865264728665352
ENST00000000412,793,0.028864149004220963
ENST00000000412,854,0.0291976947337389
ENST00000000412,923,0.029011044651269913
ENST00000000412,932,0.02922900579869747
ENST00000000412,1190,0.029028745368123055
ENST00000000412,1209,0.029216263443231583
ENST00000000412,1250,0.029109882190823555
ENST00000000412,1283,0.029118508100509644
ENST00000000412,1343,0.029170788824558258
ENST00000000412,1458,0.02920716442167759
ENST00000000412,1545,0.029260750859975815
ENST00000000412,1570,0.029366346076130867
ENST00000000412,1638,0.029231274500489235
ENST00000000412,1661,0.02902957797050476
ENST00000000412,1699,0.029263867065310478
ENST00000000412,1790,0.029064055532217026
ENST00000000412,1860,0.029218314215540886
ENST00000000412,1888,0.02904481813311577
ENST00000000412,1960,0.028907567262649536
ENST00000000412,1986,0.028925251215696335
ENST00000000412,2195,0.029302367940545082
ENST00000000412,2230,0.029233243316411972
ENST00000000412,2275,0.029013918712735176
ENST00000000412,2434,0.02917362004518509
ENST00000000412,2462,0.029073171317577362
ENST00000000412,2484,0.02928672358393669
ENST00000000412,2564,0.029272161424160004
ENST00000000412,2580,0.029059309512376785
ENST00000000412,2618,0.029273027554154396
ENST00000000412,2707,0.029174376279115677
ENST00000000412,2728,0.029256725683808327
ENST00000001008,190,0.029232194647192955
ENST00000001008,257,0.029181035235524178
ENST00000001008,270,0.02923283912241459
ENST00000001008,338,0.02888702228665352
ENST00000001008,389,0.029201945289969444
ENST00000001008,410,0.029067445546388626
ENST00000001008,425,0.029233919456601143
ENST00000001008,458,0.029023827984929085
ENST00000001008,510,0.029174847528338432
ENST00000001008,652,0.028876367956399918
ENST00000001008,725,0.029060987755656242
ENST00000001008,737,0.029207339510321617
ENST00000001008,776,0.02911265566945076
ENST00000001008,831,0.02920922078192234
ENST00000001008,990,0.029177231714129448
ENST00000001008,1179,0.029265115037560463
ENST00000001008,1214,0.0292665995657444
ENST00000001008,1227,0.028962548822164536
ENST00000001008,1232,0.029157396405935287
ENST00000001008,1289,0.029208306223154068
ENST00000001008,1296,0.029011407867074013
ENST00000001008,1357,0.028983382508158684
ENST00000001008,1454,0.02914743684232235
ENST00000001008,1484,0.029012035578489304
ENST00000001008,1496,0.029049187898635864
ENST00000001008,1555,0.02907971478998661
ENST00000001008,1642,0.029194898903369904
ENST00000001008,1666,0.02911580540239811
ENST00000001008,1793,0.029278568923473358
ENST00000001008,1905,0.02903810888528824
ENST00000001008,1924,0.02886798605322838
ENST00000001008,2002,0.029012717306613922
ENST00000001008,2013,0.029176725074648857
ENST00000001008,2095,0.02899281680583954
ENST00000001008,2242,0.029216473922133446
ENST00000002165,35,0.029048873111605644
ENST00000002165,54,0.029011648148298264
ENST00000002165,207,0.029200641438364983
ENST00000002165,367,0.029072130098938942
ENST00000002165,449,0.02947191894054413
